structure_id,T_O,T_C,T_Ti1,T_Ti2,Rad,EN,Layer,D_E,D_C,D_M1,D_M2,N_O,N_C,N_Ti1,N_Ti2,M_Inf,SC_a,SC_b,H_A,H_P,AR,H_Dens,Sides,Del,Q_M,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,10.86142365,12.40986823,12.40986823,12.40986823,3,0,3,3,0.012986606,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,9.955534715,11.62527362,11.62527362,11.62527362,3,0,3,3,0.014798702,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.75,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,11.07136641,12.7841017,12.7841017,12.7841017,3,0,3,3,0.012237411,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.75,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,8.124168034,9.870736662,9.870736662,9.870736662,3,0,3,3,0.020527254,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.75,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,7.20890976,8.864193665,8.864193665,8.864193665,3,0,3,3,0.025453735,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.75,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,7.835628878,9.380972165,9.380972165,9.380972165,3,0,3,3,0.022726591,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.75,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,8.124164558,9.87073428,9.87073428,9.87073428,3,0,3,3,0.020527264,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,6.141299049,7.727621468,7.727621468,7.727621468,3,0,3,3,0.033491787,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,6.141299049,7.727621468,7.727621468,7.727621468,3,0,3,3,0.033491787,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,8.124164558,9.87073428,9.87073428,9.87073428,3,0,3,3,0.020527264,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,7.835628878,9.380972165,9.380972165,9.380972165,3,0,3,3,0.022726591,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,7.20890976,8.864193665,8.864193665,8.864193665,3,0,3,3,0.025453735,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,8.124168034,9.870736662,9.870736662,9.870736662,3,0,3,3,0.020527254,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,11.07136641,12.7841017,12.7841017,12.7841017,3,0,3,3,0.012237411,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,9.955534715,11.62527362,11.62527362,11.62527362,3,0,3,3,0.014798702,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,10.86142365,12.40986823,12.40986823,12.40986823,3,0,3,3,0.012986606,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,12.28257965,13.84629392,13.84629392,13.84629392,3,0,3,3,0.010431888,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,5,13.90688202,15.45523986,15.45523986,15.45523986,3,0,3,3,0.00837295,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
5x6_del1_O_features,0,1,0,0,0.76,2.55,3,13.90688202,15.45523986,15.45523986,15.45523986,3,0,3,3,0.00837295,5,6,8.16559163,10.63699942,1.154710928,0.0166666,6,3,-0.74,
